time_ms,voltage_v,current_a,power_w
0,12.62,0.18,2.27
250,12.58,84.70,1065.53
500,12.41,121.30,1505.33
750,12.08,158.40,1913.47
1000,12.26,111.90,1371.89
1250,12.54,63.20,792.53
1500,13.83,22.18,306.75
1750,13.86,20.54,284.68
2000,13.82,20.77,287.04
2250,13.80,22.36,308.57
2500,13.77,21.10,290.55
2750,13.77,21.11,290.68
3000,13.82,20.39,281.79
3250,13.83,22.91,316.85
3500,13.88,20.96,290.92
3750,13.78,22.24,306.47
4000,13.84,21.98,304.20
4250,13.88,19.65,272.74
4500,13.85,19.05,263.84
4750,13.81,18.47,255.07
5000,13.80,18.22,251.44
5250,13.85,21.29,294.87
5500,13.83,21.27,294.16
5750,13.81,21.02,290.29
6000,13.87,19.49,270.33
6250,13.78,20.41,281.25
6500,13.88,21.38,296.75
6750,13.87,18.26,253.27
7000,13.81,22.43,309.76
7250,13.82,21.48,296.85
7500,13.87,18.88,261.87
7750,13.83,22.18,306.75
8000,13.86,22.30,309.08
8250,13.83,20.33,281.16
8500,13.87,22.09,306.39
8750,13.83,22.88,316.43
9000,13.87,22.62,313.74
9250,13.76,19.01,261.58
9500,13.81,23.01,317.77
9750,13.87,21.31,295.57
10000,13.84,19.96,276.25
10250,13.77,19.25,265.07
10500,13.78,21.61,297.79
10750,13.81,19.72,272.33
11000,13.81,21.60,298.30
11250,13.85,21.68,300.27
11500,13.84,19.88,275.14
11750,13.87,22.79,316.10
12000,13.76,21.68,298.32
12250,13.79,18.18,250.70
12500,13.80,20.13,277.79
12750,13.83,18.18,251.43
13000,13.80,23.17,319.75
13250,13.86,19.80,274.43
13500,13.81,22.12,305.48
13750,13.80,19.82,273.52
14000,13.86,18.18,251.97
14250,13.78,22.35,307.98
14500,13.77,22.95,316.02
14750,13.85,18.52,256.50
15000,13.84,19.45,269.19
15250,13.79,21.75,299.93
15500,13.82,22.01,304.18
15750,13.83,20.18,279.09
16000,13.86,22.19,307.55
16250,13.82,18.02,249.04
16500,13.78,18.30,252.17
16750,13.80,20.20,278.76
17000,13.77,21.66,298.26
17250,13.82,19.74,272.81
17500,13.80,18.60,256.68
17750,13.84,18.34,253.83
18000,13.84,21.84,302.27
18250,13.79,22.18,305.86
18500,13.78,20.62,284.14
18750,13.87,18.30,253.82
19000,13.85,22.98,318.27
19250,13.82,22.48,310.67
19500,13.82,22.20,306.80
19750,13.85,20.88,289.19
20000,13.83,18.10,250.32
20250,13.79,20.91,288.35
20500,13.78,23.08,318.04
20750,13.85,21.16,293.07
21000,13.79,20.73,285.87
21250,13.85,22.71,314.53
21500,13.76,18.02,247.96
21750,13.87,20.06,278.23
22000,13.83,18.34,253.64
22250,13.84,20.93,289.67
22500,13.83,18.74,259.17
22750,13.83,21.43,296.38
23000,13.86,21.63,299.79
23250,13.76,20.45,281.39
23500,13.88,18.42,255.67
23750,13.84,20.69,286.35
24000,13.87,20.66,286.55
24250,13.86,18.13,251.28
24500,13.83,20.85,288.36
24750,13.81,20.37,281.31
25000,13.81,21.28,293.88
25250,13.85,22.30,308.86
25500,13.79,22.07,304.35
25750,13.80,18.27,252.13
26000,13.77,19.02,261.91
26250,13.81,19.74,272.61
26500,13.81,20.58,284.21
26750,13.77,20.35,280.22
27000,13.81,21.91,302.58
27250,13.83,19.34,267.47
27500,13.83,19.66,271.90
27750,13.88,19.73,273.85
28000,13.80,21.16,292.01
28250,13.86,19.51,270.41
28500,13.87,19.37,268.66
28750,13.86,20.95,290.37
29000,13.84,22.15,306.56
